邻居细胞,方向,通道,接收方,接收方基因,发送方,发送方基因,强度,显著性
Brain,接收,FGF17_FGFR3,Cavity,FGFR3,Brain,FGF17,0.276,0.038
Brain,接收,NTN1_DCC,Cavity,DCC,Brain,NTN1,0.233,0.049
Brain,接收,SHH_PTCH_CDON_transmembrane_receptor,Cavity,PTCH,Brain,SHH,0.216,0.015
Cavity_2_20_Target,发送,FGF17_FGFR3,Cavity_2_20_Target,FGFR3,Cavity,FGF17,0.288,0.045
Cavity_2_20_Target,发送,atRetinoicAcid_byALDH1A2_RAreceptor_RARG,Cavity_2_20_Target,byALDH1A2,Cavity,atRetinoicAcid,0.122,0.002
Cavity_2_20_Target,接收,IGF2_IGF2R,Cavity,IGF2R,Cavity_2_20_Target,IGF2,0.883,0.01
Cavity_2_20_Target,接收,DLK1_NOTCH1,Cavity,NOTCH1,Cavity_2_20_Target,DLK1,0.87,0.0
Cavity_2_20_Target,接收,IGF2_IGF1R,Cavity,IGF1R,Cavity_2_20_Target,IGF2,0.863,0.001
Cavity_2_20_Target,接收,DLK1_NOTCH3,Cavity,NOTCH3,Cavity_2_20_Target,DLK1,0.767,0.0
Spinal cord,发送,LRFN4_PTPRS,Spinal cord,PTPRS,Cavity,LRFN4,0.511,0.041
Spinal cord,发送,WNT7B_SFRP2,Spinal cord,SFRP2,Cavity,WNT7B,0.443,0.001
Spinal cord,发送,FGF8_FGFR3,Spinal cord,FGFR3,Cavity,FGF8,0.369,0.0
Spinal cord,发送,DLL1_NOTCH1,Spinal cord,NOTCH1,Cavity,DLL1,0.362,0.0
Spinal cord,发送,FGF17_FGFR3,Spinal cord,FGFR3,Cavity,FGF17,0.35,0.0
Spinal cord,发送,CDH2_CDH2,Spinal cord,CDH2,Cavity,CDH2,0.345,0.0
Spinal cord,发送,CADM1_CADM1,Spinal cord,CADM1,Cavity,CADM1,0.323,0.0
Spinal cord,发送,NTN1_DCC,Spinal cord,DCC,Cavity,NTN1,0.289,0.0
Spinal cord,发送,atRetinoicAcid_byALDH1A2_RAreceptor_RARA,Spinal cord,byALDH1A2,Cavity,atRetinoicAcid,0.272,0.0
Spinal cord,发送,LRFN4_PTPRD,Spinal cord,PTPRD,Cavity,LRFN4,0.268,0.004
Spinal cord,接收,NCAM1_AGRN,Cavity,AGRN,Spinal cord,NCAM1,0.372,0.007
Spinal cord,接收,CDH2_CDH2,Cavity,CDH2,Spinal cord,CDH2,0.345,0.0
Spinal cord,接收,SLIT2_ROBO1,Cavity,ROBO1,Spinal cord,SLIT2,0.337,0.001
Spinal cord,接收,CADM1_NECTIN3,Cavity,NECTIN3,Spinal cord,CADM1,0.328,0.027
Spinal cord,接收,CADM1_CADM1,Cavity,CADM1,Spinal cord,CADM1,0.323,0.0
Spinal cord,接收,DLL1_NOTCH1,Cavity,NOTCH1,Spinal cord,DLL1,0.322,0.0
Spinal cord,接收,DLL3_NOTCH1,Cavity,NOTCH1,Spinal cord,DLL3,0.293,0.038
Spinal cord,接收,WNT4_SFRP2,Cavity,SFRP2,Spinal cord,WNT4,0.262,0.0
Spinal cord,接收,WNT4_SFRP1,Cavity,SFRP1,Spinal cord,WNT4,0.247,0.045
Spinal cord,接收,DLL1_NOTCH3,Cavity,NOTCH3,Spinal cord,DLL1,0.219,0.0
Head mesenchyme,发送,COL19A1_integrin_a11b1_complex,Head mesenchyme,integrin,Cavity,COL19A1,0.244,0.0
Head mesenchyme,发送,atRetinoicAcid_byALDH1A2_RAreceptor_RXRA,Head mesenchyme,byALDH1A2,Cavity,atRetinoicAcid,0.211,0.011
Head mesenchyme,发送,atRetinoicAcid_byALDH1A2_RAreceptor_RARA_RXRA,Head mesenchyme,byALDH1A2,Cavity,atRetinoicAcid,0.211,0.009
Head mesenchyme,发送,COL4A2_integrin_a11b1_complex,Head mesenchyme,integrin,Cavity,COL4A2,0.199,0.031
Head mesenchyme,发送,COL1A1_integrin_a11b1_complex,Head mesenchyme,integrin,Cavity,COL1A1,0.175,0.032
Head mesenchyme,发送,COL5A1_integrin_a11b1_complex,Head mesenchyme,integrin,Cavity,COL5A1,0.166,0.026
Head mesenchyme,发送,COL26A1_integrin_a11b1_complex,Head mesenchyme,integrin,Cavity,COL26A1,0.156,0.011
Head mesenchyme,发送,COL5A2_integrin_a11b1_complex,Head mesenchyme,integrin,Cavity,COL5A2,0.141,0.015
Head mesenchyme,发送,COL9A1_integrin_a11b1_complex,Head mesenchyme,integrin,Cavity,COL9A1,0.12,0.036
Head mesenchyme,接收,COL3A1_ADGRG1,Cavity,ADGRG1,Head mesenchyme,COL3A1,1.031,0.0
Head mesenchyme,接收,IGF2_IGF2R,Cavity,IGF2R,Head mesenchyme,IGF2,0.973,0.0
Head mesenchyme,接收,IGF2_IGF1R,Cavity,IGF1R,Head mesenchyme,IGF2,0.953,0.0
Head mesenchyme,接收,FN1_integrin_aVb1_complex,Cavity,integrin,Head mesenchyme,FN1,0.543,0.003
Head mesenchyme,接收,FN1_integrin_aVb5_complex,Cavity,integrin,Head mesenchyme,FN1,0.543,0.003
Head mesenchyme,接收,FLRT2_ADGRL1,Cavity,ADGRL1,Head mesenchyme,FLRT2,0.299,0.0
Head mesenchyme,接收,VTN_integrin_aVb1_complex,Cavity,integrin,Head mesenchyme,VTN,0.287,0.0
Head mesenchyme,接收,IGF1_IGF1R,Cavity,IGF1R,Head mesenchyme,IGF1,0.18,0.026
Head mesenchyme,接收,IGF1_IGF1R_enhancerComGPC3,Cavity,IGF1R,Head mesenchyme,IGF1,0.18,0.026
Sclerotome,发送,SLIT2_ROBO2,Sclerotome,ROBO2,Cavity,SLIT2,0.567,0.0
Sclerotome,发送,WNT7B_SFRP1,Sclerotome,SFRP1,Cavity,WNT7B,0.562,0.0
Sclerotome,发送,LRFN4_PTPRS,Sclerotome,PTPRS,Cavity,LRFN4,0.539,0.04
Sclerotome,发送,Cholesterol_byDHCR24_RORA,Sclerotome,byDHCR24,Cavity,Cholesterol,0.447,0.003
Sclerotome,发送,SLIT2_ROBO1,Sclerotome,ROBO1,Cavity,SLIT2,0.378,0.0
Sclerotome,发送,TENM4_ADGRL2,Sclerotome,ADGRL2,Cavity,TENM4,0.351,0.049
Sclerotome,发送,WNT7B_FZD3_LRP6,Sclerotome,FZD3,Cavity,WNT7B,0.337,0.001
Sclerotome,发送,WNT7B_FZD2_LRP6,Sclerotome,FZD2,Cavity,WNT7B,0.337,0.001
Sclerotome,发送,LRFN4_PTPRD,Sclerotome,PTPRD,Cavity,LRFN4,0.332,0.0
Sclerotome,发送,TENM3_ADGRL2,Sclerotome,ADGRL2,Cavity,TENM3,0.314,0.003
Sclerotome,接收,IGF2_IGF2R,Cavity,IGF2R,Sclerotome,IGF2,1.024,0.0
Sclerotome,接收,IGF2_IGF1R,Cavity,IGF1R,Sclerotome,IGF2,1.004,0.0
Sclerotome,接收,COL3A1_ADGRG1,Cavity,ADGRG1,Sclerotome,COL3A1,0.953,0.0
Sclerotome,接收,FLRT2_ADGRL1,Cavity,ADGRL1,Sclerotome,FLRT2,0.55,0.0
Sclerotome,接收,TENM4_ADGRL2,Cavity,ADGRL2,Sclerotome,TENM4,0.48,0.0
Sclerotome,接收,APP_FPR2,Cavity,FPR2,Sclerotome,APP,0.457,0.0
Sclerotome,接收,EFNB2_EPHB2,Cavity,EPHB2,Sclerotome,EFNB2,0.449,0.0
Sclerotome,接收,TENM4_ADGRL1,Cavity,ADGRL1,Sclerotome,TENM4,0.444,0.0
Sclerotome,接收,EFNB2_EPHA4,Cavity,EPHA4,Sclerotome,EFNB2,0.416,0.0
Sclerotome,接收,TENM3_ADGRL2,Cavity,ADGRL2,Sclerotome,TENM3,0.347,0.0
Branchial arch,发送,WNT7B_FRZB,Branchial arch,FRZB,Cavity,WNT7B,0.313,0.002
Branchial arch,发送,EFNB2_EPHA4,Branchial arch,EPHA4,Cavity,EFNB2,0.263,0.016
Branchial arch,发送,EFNA4_EPHA4,Branchial arch,EPHA4,Cavity,EFNA4,0.263,0.004
Branchial arch,发送,EFNB3_EPHA4,Branchial arch,EPHA4,Cavity,EFNB3,0.24,0.002
Branchial arch,发送,NTN1_UNC5C,Branchial arch,UNC5C,Cavity,NTN1,0.24,0.0
Branchial arch,发送,EFNB1_EPHA4,Branchial arch,EPHA4,Cavity,EFNB1,0.239,0.015
Branchial arch,发送,PDGFC_PDGFRA,Branchial arch,PDGFRA,Cavity,PDGFC,0.201,0.005
Branchial arch,发送,atRetinoicAcid_byALDH1A2_RAreceptor_RARG,Branchial arch,byALDH1A2,Cavity,atRetinoicAcid,0.12,0.001
Branchial arch,接收,IGF2_IGF2R,Cavity,IGF2R,Branchial arch,IGF2,1.045,0.0
Branchial arch,接收,IGF2_IGF1R,Cavity,IGF1R,Branchial arch,IGF2,1.024,0.0
Branchial arch,接收,DLK1_NOTCH1,Cavity,NOTCH1,Branchial arch,DLK1,0.92,0.0
Branchial arch,接收,DLK1_NOTCH3,Cavity,NOTCH3,Branchial arch,DLK1,0.817,0.0
Branchial arch,接收,PDGFC_PDGFRA,Cavity,PDGFRA,Branchial arch,PDGFC,0.255,0.0
Branchial arch,接收,RSPO2_LGR4,Cavity,LGR4,Branchial arch,RSPO2,0.158,0.005
Connective tissue,发送,PDGFC_PDGFRA,Connective tissue,PDGFRA,Cavity,PDGFC,0.196,0.009
Connective tissue,发送,SEMA6A_PlexinA2_complex1,Connective tissue,PlexinA2,Cavity,SEMA6A,0.113,0.0
Connective tissue,接收,IGF2_IGF2R,Cavity,IGF2R,Connective tissue,IGF2,0.973,0.0
Connective tissue,接收,IGF2_IGF1R,Cavity,IGF1R,Connective tissue,IGF2,0.952,0.0
Connective tissue,接收,COL3A1_ADGRG1,Cavity,ADGRG1,Connective tissue,COL3A1,0.95,0.0
Connective tissue,接收,DLK1_NOTCH1,Cavity,NOTCH1,Connective tissue,DLK1,0.712,0.0
Connective tissue,接收,FN1_integrin_aVb1_complex,Cavity,integrin,Connective tissue,FN1,0.625,0.0
Connective tissue,接收,FN1_integrin_aVb5_complex,Cavity,integrin,Connective tissue,FN1,0.625,0.0
Connective tissue,接收,DLK1_NOTCH3,Cavity,NOTCH3,Connective tissue,DLK1,0.609,0.0
Connective tissue,接收,TNC_integrin_a9b1_complex,Cavity,integrin,Connective tissue,TNC,0.211,0.007
Connective tissue,接收,SEMA6D_PlexinA1_complex1,Cavity,PlexinA1,Connective tissue,SEMA6D,0.143,0.044
Urogenital ridge,接收,IGF2_IGF2R,Cavity,IGF2R,Urogenital ridge,IGF2,0.92,0.0
Urogenital ridge,接收,IGF2_IGF1R,Cavity,IGF1R,Urogenital ridge,IGF2,0.9,0.0
Urogenital ridge,接收,COL3A1_ADGRG1,Cavity,ADGRG1,Urogenital ridge,COL3A1,0.806,0.0
Urogenital ridge,接收,FN1_integrin_aVb1_complex,Cavity,integrin,Urogenital ridge,FN1,0.529,0.006
Urogenital ridge,接收,FN1_integrin_aVb5_complex,Cavity,integrin,Urogenital ridge,FN1,0.529,0.006
Urogenital ridge,接收,EFNB2_EPHB2,Cavity,EPHB2,Urogenital ridge,EFNB2,0.3,0.047
Urogenital ridge,接收,EFNB2_EPHA4,Cavity,EPHA4,Urogenital ridge,EFNB2,0.267,0.042
Urogenital ridge,接收,atRetinoicAcid_byALDH1A2_RAreceptor_RXRB,Cavity,byALDH1A2,Urogenital ridge,atRetinoicAcid,0.251,0.045
Urogenital ridge,接收,atRetinoicAcid_byALDH1A2_RAreceptor_RXRA,Cavity,byALDH1A2,Urogenital ridge,atRetinoicAcid,0.211,0.005
Urogenital ridge,接收,atRetinoicAcid_byALDH1A2_RAreceptor_RARA_RXRA,Cavity,byALDH1A2,Urogenital ridge,atRetinoicAcid,0.211,0.005
Surface ectoderm,发送,LRFN4_PTPRS,Surface ectoderm,PTPRS,Cavity,LRFN4,0.534,0.048
Surface ectoderm,发送,atRetinoicAcid_byALDH1A2_RAreceptor_RXRB,Surface ectoderm,byALDH1A2,Cavity,atRetinoicAcid,0.269,0.021
Surface ectoderm,接收,COL3A1_ADGRG1,Cavity,ADGRG1,Surface ectoderm,COL3A1,0.935,0.0
Surface ectoderm,接收,FLRT2_ADGRL1,Cavity,ADGRL1,Surface ectoderm,FLRT2,0.25,0.001
Surface ectoderm,接收,IGF1_IGF1R,Cavity,IGF1R,Surface ectoderm,IGF1,0.186,0.02
Surface ectoderm,接收,IGF1_IGF1R_enhancerComGPC3,Cavity,IGF1R,Surface ectoderm,IGF1,0.186,0.02
Blood vessel,接收,atRetinoicAcid_byALDH1A2_RAreceptor_RXRA,Cavity,byALDH1A2,Blood vessel,atRetinoicAcid,0.228,0.03
Blood vessel,接收,atRetinoicAcid_byALDH1A2_RAreceptor_RARA_RXRA,Cavity,byALDH1A2,Blood vessel,atRetinoicAcid,0.228,0.03
